run_id,item_id,company_id,question_type,answer_status,retrieval_backend,retrieval_path,failure_tags,artifact_paths,unsupported_claim_rate,unsupported_numeric_claim_rate,fabricated_citation_rate,wrong_entity_rate,wrong_period_rate,numeric_exact_match_rate,primary_source_claim_coverage,required_fact_recall,required_slot_coverage,retrieval_hit,hard_fact_complete_but_not_published_rate,answer_quality,gold_benchmark_pass
financebench_open150,financebench_id_04417,financebench_best_buy,"factual_lookup,numeric_grounding",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04417"", ""memo_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04417/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04417/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04417/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_4_live_20260410_parallel_artifacts/financebench_id_04417/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_04458,financebench_netflix,numeric_grounding,abstained,unknown,,"[""G1_gold_citation_miss"", ""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""R1_missing_primary_source"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_04458"", ""memo_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_04458/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_04458/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_04458/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_04458/verification.csv""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_04481,financebench_pepsico,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04481"", ""memo_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04481/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04481/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04481/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04481/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_04660,financebench_block,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04660"", ""memo_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04660/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04660/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04660/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04660/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_04672,financebench_3m,"factual_lookup,numeric_grounding",partial,unknown,,"[""Best support 0.73 below hard-fact threshold."", ""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04672"", ""memo_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04672/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04672/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04672/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04672/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_04700,financebench_microsoft,"factual_lookup,numeric_grounding",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04700"", ""memo_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04700/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04700/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04700/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04700/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_04735,financebench_adobe,numeric_grounding,abstained,unknown,,"[""Best support 0.49 below hard-fact threshold."", ""G1_gold_citation_miss"", ""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""R1_missing_primary_source"", ""S1_incomplete_answer"", ""S1_missing_required_slot"", ""S1_question_tree_incomplete""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_04735"", ""memo_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_04735/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_04735/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_04735/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_04735/verification.csv""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_04784,financebench_walmart,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04784"", ""memo_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04784/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04784/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04784/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04784/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_04854,financebench_general_mills,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04854"", ""memo_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04854/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04854/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04854/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04854/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_04980,financebench_pepsico,"factual_lookup,numeric_grounding",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04980"", ""memo_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04980/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04980/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04980/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_04980/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_05718,financebench_american_water_works,"factual_lookup,numeric_grounding",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_05718"", ""memo_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_05718/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_05718/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_05718/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_05718/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_05915,financebench_cvs_health,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_05915"", ""memo_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_05915/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_05915/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_05915/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_05915/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_06247,financebench_walmart,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_06247"", ""memo_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_06247/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_06247/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_06247/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_06247/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_06272,financebench_coca_cola,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_06272"", ""memo_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_06272/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_06272/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_06272/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_06272/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_06655,financebench_amazon,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_06655"", ""memo_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_06655/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_06655/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_06655/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_06655/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_06741,financebench_walmart,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_06741"", ""memo_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_06741/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_06741/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_06741/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_06741/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_07507,financebench_adobe,numeric_grounding,abstained,unknown,,"[""Best support 0.49 below hard-fact threshold."", ""G1_gold_citation_miss"", ""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""Mean support 0.43 below semantic threshold."", ""Mean support 0.44 below semantic threshold."", ""R1_missing_primary_source"", ""S1_incomplete_answer"", ""S1_missing_required_slot"", ""S1_question_tree_incomplete""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_07507"", ""memo_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_07507/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_07507/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_07507/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_07507/verification.csv""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_07661,financebench_block,"factual_lookup,numeric_grounding",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_07661"", ""memo_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_07661/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_07661/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_07661/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_07661/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_07966,financebench_activision_blizzard,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_07966"", ""memo_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_07966/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_07966/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_07966/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_07966/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_08135,financebench_amazon,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_08135"", ""memo_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_08135/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_08135/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_08135/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_08135/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_08286,financebench_amazon,"factual_lookup,numeric_grounding",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_08286"", ""memo_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_08286/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_08286/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_08286/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_08286/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_09724,financebench_coca_cola,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_09724"", ""memo_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_09724/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_09724/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_09724/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_09724/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_10130,financebench_corning,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_10130"", ""memo_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_10130/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_10130/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_10130/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_10130/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_10136,financebench_general_mills,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_10136"", ""memo_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_10136/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_10136/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_10136/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_10136/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_10285,financebench_boeing,"factual_lookup,numeric_grounding",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_10285"", ""memo_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_10285/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_10285/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_10285/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_10285/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_10420,financebench_aes_corporation,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_10420"", ""memo_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_10420/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_10420/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_10420/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_10420/verification.csv""}",0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_10499,financebench_kraft_heinz,numeric_grounding,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_10499"", ""memo_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_10499/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_10499/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_10499/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_10499/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
